Team,Opponent,HSS Home,HSS Away,Win%
New Orleans,Minnesota,438.79225,452.10000,18.08833
New Orleans,Portland,438.54304,444.43200,30.28597
New Orleans,Philadelphia,424.09900,437.25400,18.08833
New Orleans,Boston,424.09900,472.31900,18.08833
New Orleans,Chicago,424.09900,454.06300,18.08833
New Orleans,Dallas,439.55132,475.45600,18.08833
New Orleans,Utah,438.53540,444.19700,32.61950
New Orleans,Utah,438.53540,444.19700,32.61950
New Orleans,Milwaukee,439.02092,459.13600,18.08833
New Orleans,Memphis,424.09900,492.28600,18.08833
New Orleans,Charlotte,424.09900,436.30300,24.28833
New Orleans,Toronto,424.09900,466.04800,18.08833
New Orleans,Dallas,439.55132,475.45600,18.08833
New Orleans,Boston,439.44937,472.31900,18.08833
New Orleans,Denver,424.09900,470.14600,18.08833
New Orleans,Denver,424.09900,470.14600,18.08833
New Orleans,Sacramento,424.09900,466.43700,18.08833
New Orleans,Okla City,424.09900,455.75900,18.08833
New Orleans,Sacramento,439.25820,466.43700,18.08833
New Orleans,Sacramento,439.25820,466.43700,18.08833
New Orleans,Dallas,424.09900,475.45600,18.08833
New Orleans,San Antonio,438.85933,454.16400,18.08833
New Orleans,San Antonio,438.85933,454.16400,18.08833
New Orleans,Phoenix,424.09900,462.77200,18.08833
New Orleans,Phoenix,424.09900,462.77200,18.08833
New Orleans,Utah,424.09900,444.19700,18.08833
New Orleans,LA Lakers,424.09900,457.08600,18.08833
New Orleans,Houston,439.14124,462.83800,18.08833
New Orleans,Houston,424.09900,462.83800,18.08833
New Orleans,Memphis,440.09830,492.28600,18.08833
New Orleans,LA Clippers,439.27081,466.82500,18.08833
New Orleans,San Antonio,424.09900,454.16400,18.08833
New Orleans,Detroit,438.84854,453.83200,18.08833
New Orleans,Minnesota,424.09900,452.10000,18.08833
New Orleans,Minnesota,424.09900,452.10000,18.08833
New Orleans,Detroit,424.09900,453.83200,18.08833
New Orleans,Philadelphia,438.30976,437.25400,44.62154
New Orleans,Golden State,439.30042,467.73600,18.08833
New Orleans,Charlotte,438.27885,436.30300,54.45788
New Orleans,LA Clippers,424.09900,466.82500,18.08833
New Orleans,LA Lakers,424.09900,457.08600,18.08833
New Orleans,Orlando,439.56152,475.77000,18.08833
New Orleans,Brooklyn,424.09900,454.52800,18.08833
New Orleans,Milwaukee,424.09900,459.13600,18.08833
New Orleans,Miami,438.62728,447.02400,27.76978
New Orleans,Okla City,438.91117,455.75900,18.08833
Memphis,Utah,492.28600,444.19700,80.95083
Memphis,Houston,492.28600,462.83800,80.95083
Memphis,Orlando,507.74853,475.77000,80.95083
Memphis,Chicago,507.04305,454.06300,80.95083
Memphis,Brooklyn,507.05816,454.52800,80.95083
Memphis,Milwaukee,507.20792,459.13600,80.95083
Memphis,Philadelphia,492.28600,437.25400,80.95083
Memphis,Brooklyn,492.28600,454.52800,80.95083
Memphis,LA Lakers,507.14130,457.08600,80.95083
Memphis,Washington,506.16435,427.02600,80.95083
Memphis,Portland,492.28600,444.43200,80.95083
Memphis,LA Lakers,492.28600,457.08600,80.95083
Memphis,Golden State,492.28600,467.73600,80.95083
Memphis,Denver,507.56575,470.14600,80.95083
Memphis,Denver,507.56575,470.14600,80.95083
Memphis,Philadelphia,506.49676,437.25400,80.95083
Memphis,Chicago,492.28600,454.06300,80.95083
Memphis,Portland,506.73004,444.43200,80.95083
Memphis,Detroit,507.03554,453.83200,80.95083
Memphis,New Orleans,506.06922,424.09900,80.95083
Memphis,Indiana,507.24419,460.25200,80.95083
Memphis,Dallas,492.28600,475.45600,67.08199
Memphis,Sacramento,507.44520,466.43700,80.95083
Memphis,Boston,492.28600,472.31900,82.19700
Memphis,Washington,492.28600,427.02600,80.95083
Memphis,Golden State,507.48742,467.73600,80.95083
Memphis,Atlanta,492.28600,464.67900,80.95083
Memphis,LA Clippers,507.45781,466.82500,80.95083
Memphis,Toronto,507.43256,466.04800,80.95083
Memphis,New Orleans,492.28600,424.09900,80.95083
Memphis,Okla City,492.28600,455.75900,80.95083
Memphis,Phoenix,492.28600,462.77200,80.95083
Memphis,Sacramento,492.28600,466.43700,80.95083
Memphis,Golden State,492.28600,467.73600,80.95083
Memphis,Dallas,507.73832,475.45600,80.95083
Memphis,Houston,507.32824,462.83800,80.95083
Memphis,Minnesota,492.28600,452.10000,80.95083
Memphis,Houston,492.28600,462.83800,80.95083
Memphis,San Antonio,492.28600,454.16400,80.95083
Memphis,San Antonio,492.28600,454.16400,80.95083
Memphis,Minnesota,506.97925,452.10000,80.95083
Memphis,Charlotte,506.46585,436.30300,80.95083
Memphis,New Orleans,506.06922,424.09900,80.95083
Memphis,Utah,506.72240,444.19700,80.95083
Memphis,New York,492.28600,474.93400,70.69762
Memphis,Houston,507.32824,462.83800,80.95083
Memphis,Milwaukee,492.28600,459.13600,80.95083
Memphis,San Antonio,507.04633,454.16400,80.95083
Memphis,Toronto,492.28600,466.04800,80.95083
Memphis,Okla City,507.09817,455.75900,80.95083
Memphis,Phoenix,492.28600,462.77200,80.95083
Memphis,LA Clippers,492.28600,466.82500,80.95083
Memphis,Indiana,492.28600,460.25200,80.95083
Memphis,Orlando,492.28600,475.77000,69.96067
Memphis,Cleveland,492.28600,476.10200,61.58504
Memphis,Phoenix,507.32609,462.77200,80.95083
Memphis,New York,507.72136,474.93400,80.95083
Memphis,San Antonio,507.04633,454.16400,80.95083
Memphis,Atlanta,507.38807,464.67900,80.95083
Memphis,Okla City,507.09817,455.75900,80.95083
Memphis,Dallas,492.28600,475.45600,67.08199
Memphis,New Orleans,492.28600,424.09900,80.95083
Memphis,Phoenix,507.32609,462.77200,80.95083
Memphis,Utah,506.72240,444.19700,80.95083
Memphis,Cleveland,507.75932,476.10200,80.95083
Memphis,Miami,506.81428,447.02400,80.95083
Memphis,Sacramento,492.28600,466.43700,80.95083
Memphis,Portland,492.28600,444.43200,80.95083
Memphis,LA Clippers,492.28600,466.82500,80.95083
Memphis,Utah,492.28600,444.19700,80.95083
Memphis,Okla City,492.28600,455.75900,80.95083
Memphis,LA Lakers,507.14130,457.08600,80.95083
Memphis,Boston,507.63637,472.31900,80.95083
Memphis,Golden State,507.48742,467.73600,80.95083
Memphis,Miami,492.28600,447.02400,80.95083
Memphis,Detroit,492.28600,453.83200,80.95083
Memphis,Charlotte,492.28600,436.30300,80.95083
Memphis,Minnesota,506.97925,452.10000,80.95083
Memphis,Denver,492.28600,470.14600,80.95083
Memphis,Dallas,507.73832,475.45600,80.95083
Denver,Okla City,484.95817,455.75900,80.95083
Denver,LA Clippers,485.31781,466.82500,72.47433
Denver,Toronto,470.14600,466.04800,62.69099
Denver,Brooklyn,470.14600,454.52800,70.56525
Denver,Minnesota,470.14600,452.10000,75.18913
Denver,Utah,484.58240,444.19700,80.95083
Denver,Toronto,485.29256,466.04800,74.22800
Denver,Okla City,484.95817,455.75900,80.95083
Denver,Miami,484.67428,447.02400,80.95083
Denver,Dallas,485.59832,475.45600,39.24168
Denver,New Orleans,470.14600,424.09900,80.95083
Denver,Memphis,470.14600,492.28600,18.08833
Denver,Memphis,470.14600,492.28600,18.08833
Denver,Dallas,485.59832,475.45600,39.24168
Denver,LA Lakers,470.14600,457.08600,55.62067
Denver,New York,485.58136,474.93400,42.61270
Denver,Utah,470.14600,444.19700,80.95083
Denver,LA Clippers,470.14600,466.82500,61.03433
Denver,Golden State,485.34742,467.73600,75.52357
Denver,Cleveland,470.14600,476.10200,30.14435
Denver,Washington,470.14600,427.02600,80.95083
Denver,Atlanta,470.14600,464.67900,70.38812
Denver,Portland,470.14600,444.43200,80.95083
Denver,New Orleans,470.14600,424.09900,80.95083
Denver,Phoenix,485.18609,462.77200,80.95083
Denver,Phoenix,470.14600,462.77200,40.19583
Denver,Cleveland,485.61932,476.10200,37.45699
Denver,Detroit,484.89554,453.83200,80.95083
Denver,Utah,470.14600,444.19700,80.95083
Denver,Atlanta,485.24807,464.67900,80.95083
Denver,San Antonio,484.90633,454.16400,80.95083
Denver,San Antonio,470.14600,454.16400,62.44580
Denver,Boston,485.49637,472.31900,55.16798
Denver,LA Clippers,485.31781,466.82500,72.47433
Denver,Brooklyn,484.91816,454.52800,80.95083
Denver,Dallas,470.14600,475.45600,29.33299
Denver,Dallas,470.14600,475.45600,29.33299
Denver,Houston,485.18824,462.83800,80.95083
Denver,Miami,470.14600,447.02400,80.95083
Denver,Orlando,470.14600,475.77000,30.70715
Denver,Philadelphia,484.35676,437.25400,80.95083
Denver,Sacramento,485.30520,466.43700,72.62733
Denver,Minnesota,470.14600,452.10000,75.18913
Denver,Chicago,470.14600,454.06300,64.31554
Denver,New York,470.14600,474.93400,32.75731
Denver,Philadelphia,470.14600,437.25400,80.95083
Denver,Charlotte,470.14600,436.30300,80.95083
Denver,New Orleans,483.92922,424.09900,80.95083
Denver,New Orleans,483.92922,424.09900,80.95083
Denver,Orlando,485.60853,475.77000,38.30039
Denver,Phoenix,470.14600,462.77200,40.19583
Denver,Portland,484.59004,444.43200,80.95083
Denver,Portland,484.59004,444.43200,80.95083
Denver,Charlotte,484.32585,436.30300,80.95083
Denver,LA Lakers,485.00130,457.08600,80.95083
Denver,Indiana,470.14600,460.25200,38.60294
Denver,Milwaukee,470.14600,459.13600,46.31517
Denver,Detroit,470.14600,453.83200,67.68206
Denver,Boston,470.14600,472.31900,41.85833
Denver,Sacramento,485.30520,466.43700,72.62733
Denver,Phoenix,485.18609,462.77200,80.95083
Denver,Okla City,470.14600,455.75900,64.65295
Denver,Okla City,470.14600,455.75900,64.65295
Denver,Minnesota,484.83925,452.10000,80.95083
Denver,LA Lakers,485.00130,457.08600,80.95083
Denver,Washington,484.02435,427.02600,80.95083
Denver,Golden State,470.14600,467.73600,61.97004
Denver,LA Lakers,470.14600,457.08600,55.62067
Denver,Portland,470.14600,444.43200,80.95083
Denver,Houston,470.14600,462.83800,42.64318
Denver,Chicago,484.90305,454.06300,80.95083
Denver,Milwaukee,485.06792,459.13600,80.95083
Denver,Utah,484.58240,444.19700,80.95083
Denver,Minnesota,484.83925,452.10000,80.95083
Denver,San Antonio,484.90633,454.16400,80.95083
Denver,Golden State,470.14600,467.73600,61.97004
Denver,Indiana,485.10419,460.25200,80.95083
Denver,Sacramento,470.14600,466.43700,61.56435
Denver,Memphis,486.14530,492.28600,28.42394
Denver,Houston,470.14600,462.83800,42.64318
Okla City,Denver,455.75900,470.14600,18.08833
Okla City,Chicago,455.75900,454.06300,54.39300
Okla City,Atlanta,470.86107,464.67900,62.85775
Okla City,San Antonio,470.51933,454.16400,66.27276
Okla City,Portland,455.75900,444.43200,48.71145
Okla City,LA Clippers,455.75900,466.82500,26.72067
Okla City,Orlando,471.22152,475.77000,29.67112
Okla City,Denver,455.75900,470.14600,18.08833
Okla City,Houston,470.80123,462.83800,32.57260
Okla City,Golden State,470.96042,467.73600,63.60943
Okla City,LA Clippers,470.93081,466.82500,62.48399
Okla City,New Orleans,469.54222,424.09900,80.95083
Okla City,Phoenix,470.79909,462.77200,32.57260
Okla City,Dallas,471.21132,475.45600,37.96355
Okla City,San Antonio,455.75900,454.16400,57.25891
Okla City,Portland,470.20304,444.43200,80.95083
Okla City,Sacramento,455.75900,466.43700,26.72067
Okla City,Golden State,455.75900,467.73600,26.55867
Okla City,LA Lakers,455.75900,457.08600,46.55367
Okla City,Houston,455.75900,462.83800,24.95683
Okla City,Utah,470.19540,444.19700,80.95083
Okla City,Toronto,455.75900,466.04800,20.30893
Okla City,New Orleans,455.75900,424.09900,80.95083
Okla City,Orlando,455.75900,475.77000,18.08833
Okla City,Miami,455.75900,447.02400,29.82325
Okla City,Washington,469.63734,427.02600,80.95083
Okla City,Indiana,455.75900,460.25200,29.73112
Okla City,Charlotte,455.75900,436.30300,81.61700
Okla City,Memphis,471.75829,492.28600,18.08833
Okla City,Minnesota,470.45225,452.10000,76.27433
Okla City,LA Clippers,470.93081,466.82500,62.48399
Okla City,New York,471.19435,474.93400,37.41123
Okla City,Boston,471.10937,472.31900,48.58640
Okla City,Cleveland,455.75900,476.10200,18.08833
Okla City,New York,455.75900,474.93400,18.08833
Okla City,Washington,455.75900,427.02600,80.95083
Okla City,Philadelphia,455.75900,437.25400,72.47433
Okla City,Cleveland,471.23231,476.10200,33.67934
Okla City,Dallas,455.75900,475.45600,18.08833
Okla City,Brooklyn,470.53116,454.52800,62.77210
Okla City,Utah,470.19540,444.19700,80.95083
Okla City,Dallas,471.21132,475.45600,37.96355
Okla City,Portland,455.75900,444.43200,48.71145
Okla City,Golden State,455.75900,467.73600,26.55867
Okla City,Sacramento,470.91820,466.43700,67.44664
Okla City,Milwaukee,470.68092,459.13600,50.47218
Okla City,Phoenix,470.79909,462.77200,32.57260
Okla City,Toronto,470.90556,466.04800,64.39968
Okla City,Memphis,455.75900,492.28600,18.08833
Okla City,New Orleans,469.54222,424.09900,80.95083
Okla City,Miami,470.28728,447.02400,80.95083
Okla City,Minnesota,455.75900,452.10000,61.63938
Okla City,Utah,455.75900,444.19700,48.01422
Okla City,Minnesota,455.75900,452.10000,61.63938
Okla City,Minnesota,470.45225,452.10000,76.27433
Okla City,Brooklyn,455.75900,454.52800,47.91109
Okla City,Atlanta,455.75900,464.67900,29.52000
Okla City,San Antonio,455.75900,454.16400,57.25891
Okla City,Houston,470.80123,462.83800,32.57260
Okla City,Memphis,455.75900,492.28600,18.08833
Okla City,Portland,470.20304,444.43200,80.95083
Okla City,Denver,471.03874,470.14600,50.24442
Okla City,Denver,471.03874,470.14600,50.24442
Okla City,Boston,455.75900,472.31900,18.08833
Okla City,Detroit,455.75900,453.83200,56.76380
Okla City,Milwaukee,455.75900,459.13600,35.97112
Okla City,Philadelphia,469.96975,437.25400,80.95083
Okla City,Charlotte,469.93885,436.30300,80.95083
Okla City,LA Clippers,455.75900,466.82500,26.72067
Okla City,Sacramento,455.75900,466.43700,26.72067
Okla City,Memphis,471.75829,492.28600,18.08833
Okla City,Indiana,470.71719,460.25200,47.25648
Okla City,Chicago,470.51605,454.06300,67.17556
Okla City,Detroit,470.50854,453.83200,69.98336
Okla City,Houston,455.75900,462.83800,24.95683
Okla City,LA Lakers,470.61429,457.08600,57.86101
Okla City,LA Lakers,470.61429,457.08600,57.86101
Okla City,Phoenix,455.75900,462.77200,30.01904
Okla City,Utah,455.75900,444.19700,48.01422
Okla City,New Orleans,455.75900,424.09900,80.95083
Dallas,San Antonio,490.21633,454.16400,80.95083
Dallas,Phoenix,475.45600,462.77200,52.86993
Dallas,Utah,489.89240,444.19700,80.95083
Dallas,Minnesota,475.45600,452.10000,80.95083
Dallas,Houston,490.49824,462.83800,80.95083
Dallas,Orlando,490.91853,475.77000,63.75810
Dallas,Indiana,490.41419,460.25200,80.95083
Dallas,Chicago,490.21305,454.06300,80.95083
Dallas,Phoenix,490.49609,462.77200,80.95083
Dallas,Denver,475.45600,470.14600,66.09048
Dallas,Golden State,475.45600,467.73600,35.65891
Dallas,Utah,475.45600,444.19700,80.95083
Dallas,San Antonio,490.21633,454.16400,80.95083
Dallas,Okla City,475.45600,455.75900,82.19700
Dallas,New Orleans,489.23922,424.09900,80.95083
Dallas,Denver,475.45600,470.14600,66.09048
Dallas,Miami,475.45600,447.02400,80.95083
Dallas,Atlanta,475.45600,464.67900,44.15536
Dallas,New York,490.89136,474.93400,62.44580
Dallas,Utah,475.45600,444.19700,80.95083
Dallas,Portland,475.45600,444.43200,80.95083
Dallas,Memphis,491.45530,492.28600,44.22280
Dallas,Washington,475.45600,427.02600,80.95083
Dallas,Toronto,475.45600,466.04800,39.67316
Dallas,LA Clippers,490.62781,466.82500,80.95083
Dallas,LA Clippers,490.62781,466.82500,80.95083
Dallas,Portland,489.90004,444.43200,80.95083
Dallas,Minnesota,490.14925,452.10000,80.95083
Dallas,Phoenix,475.45600,462.77200,52.86993
Dallas,Portland,475.45600,444.43200,80.95083
Dallas,Sacramento,475.45600,466.43700,46.12524
Dallas,Houston,475.45600,462.83800,57.81502
Dallas,Cleveland,490.92932,476.10200,61.67155
Dallas,Memphis,475.45600,492.28600,18.08833
Dallas,LA Lakers,490.31130,457.08600,80.95083
Dallas,Portland,489.90004,444.43200,80.95083
Dallas,Denver,490.73575,470.14600,80.95083
Dallas,Denver,490.73575,470.14600,80.95083
Dallas,New Orleans,475.45600,424.09900,80.95083
Dallas,Okla City,490.26817,455.75900,80.95083
Dallas,Charlotte,475.45600,436.30300,80.95083
Dallas,Minnesota,490.14925,452.10000,80.95083
Dallas,Okla City,475.45600,455.75900,82.19700
Dallas,Boston,490.80637,472.31900,72.47433
Dallas,Washington,489.33435,427.02600,80.95083
Dallas,New Orleans,475.45600,424.09900,80.95083
Dallas,Detroit,475.45600,453.83200,80.95083
Dallas,Cleveland,475.45600,476.10200,48.78978
Dallas,Philadelphia,475.45600,437.25400,80.95083
Dallas,Boston,475.45600,472.31900,60.78011
Dallas,Houston,490.49824,462.83800,80.95083
Dallas,Sacramento,490.61520,466.43700,80.95083
Dallas,Golden State,490.65742,467.73600,80.95083
Dallas,Miami,489.98428,447.02400,80.95083
Dallas,New Orleans,489.23922,424.09900,80.95083
Dallas,Golden State,475.45600,467.73600,35.65891
Dallas,LA Lakers,475.45600,457.08600,76.27433
Dallas,Charlotte,489.63585,436.30300,80.95083
Dallas,Milwaukee,490.37792,459.13600,80.95083
Dallas,Sacramento,490.61520,466.43700,80.95083
Dallas,Milwaukee,475.45600,459.13600,67.68206
Dallas,Memphis,491.45530,492.28600,44.22280
Dallas,Phoenix,490.49609,462.77200,80.95083
Dallas,San Antonio,475.45600,454.16400,80.95083
Dallas,San Antonio,475.45600,454.16400,80.95083
Dallas,Houston,475.45600,462.83800,57.81502
Dallas,Philadelphia,489.66676,437.25400,80.95083
Dallas,Indiana,475.45600,460.25200,63.89571
Dallas,Detroit,490.20554,453.83200,80.95083
Dallas,Brooklyn,475.45600,454.52800,80.95083
Dallas,New York,475.45600,474.93400,50.38653
Dallas,Orlando,475.45600,475.77000,48.78511
Dallas,Chicago,475.45600,454.06300,80.95083
Dallas,Brooklyn,490.22816,454.52800,80.95083
Dallas,Atlanta,490.55807,464.67900,80.95083
Dallas,LA Clippers,475.45600,466.82500,29.95875
Dallas,LA Clippers,475.45600,466.82500,29.95875
Dallas,LA Lakers,490.31130,457.08600,80.95083
Dallas,Toronto,490.60256,466.04800,80.95083
Dallas,Memphis,475.45600,492.28600,18.08833
Boston,New York,487.75436,474.93400,57.57881
Boston,Washington,472.31900,427.02600,80.95083
Boston,Detroit,472.31900,453.83200,72.47433
Boston,Milwaukee,487.24092,459.13600,80.95083
Boston,Indiana,472.31900,460.25200,51.56566
Boston,Charlotte,472.31900,436.30300,80.95083
Boston,Charlotte,472.31900,436.30300,80.95083
Boston,Atlanta,472.31900,464.67900,45.21545
Boston,Golden State,487.52042,467.73600,82.19700
Boston,Brooklyn,487.09116,454.52800,80.95083
Boston,Milwaukee,472.31900,459.13600,55.16798
Boston,Atlanta,487.42107,464.67900,80.95083
Boston,Brooklyn,472.31900,454.52800,71.65490
Boston,Toronto,487.46556,466.04800,80.95083
Boston,Cleveland,487.79232,476.10200,52.38416
Boston,Washington,472.31900,427.02600,80.95083
Boston,Minnesota,487.01225,452.10000,80.95083
Boston,LA Clippers,487.49081,466.82500,80.95083
Boston,Chicago,472.31900,454.06300,77.25493
Boston,Cleveland,472.31900,476.10200,34.64757
Boston,Miami,486.84728,447.02400,80.95083
Boston,Detroit,487.06854,453.83200,80.95083
Boston,Milwaukee,487.24092,459.13600,80.95083
Boston,Memphis,488.31830,492.28600,36.52720
Boston,Chicago,487.07605,454.06300,80.95083
Boston,Chicago,472.31900,454.06300,77.25493
Boston,Orlando,472.31900,475.77000,34.22722
Boston,Philadelphia,486.52975,437.25400,80.95083
Boston,Indiana,487.27719,460.25200,80.95083
Boston,Indiana,487.27719,460.25200,80.95083
Boston,Toronto,487.46556,466.04800,80.95083
Boston,Minnesota,472.31900,452.10000,80.03500
Boston,Houston,472.31900,462.83800,37.45699
Boston,Okla City,472.31900,455.75900,71.03949
Boston,Denver,472.31900,470.14600,57.76308
Boston,Sacramento,487.47820,466.43700,80.95083
Boston,New Orleans,486.10222,424.09900,80.95083
Boston,Toronto,472.31900,466.04800,72.77988
Boston,Orlando,487.78152,475.77000,52.83378
Boston,Atlanta,487.42107,464.67900,80.95083
Boston,Golden State,472.31900,467.73600,62.88993
Boston,LA Clippers,472.31900,466.82500,70.38812
Boston,LA Lakers,472.31900,457.08600,63.89571
Boston,Dallas,472.31900,475.45600,39.78028
Boston,Houston,487.36123,462.83800,80.95083
Boston,Chicago,487.07605,454.06300,80.95083
Boston,New Orleans,472.31900,424.09900,80.95083
Boston,Philadelphia,472.31900,437.25400,80.95083
Boston,Cleveland,472.31900,476.10200,34.64757
Boston,Dallas,487.77132,475.45600,51.15145
Boston,New York,472.31900,474.93400,43.38367
Boston,Miami,472.31900,447.02400,80.95083
Boston,San Antonio,487.07933,454.16400,80.95083
Boston,Philadelphia,472.31900,437.25400,80.95083
Boston,New York,487.75436,474.93400,57.57881
Boston,Toronto,472.31900,466.04800,72.77988
Boston,Detroit,472.31900,453.83200,72.47433
Boston,Cleveland,487.79232,476.10200,52.38416
Boston,Denver,487.59874,470.14600,74.33053
Boston,Portland,486.76304,444.43200,80.95083
Boston,Philadelphia,486.52975,437.25400,80.95083
Boston,LA Lakers,487.17430,457.08600,80.95083
Boston,Utah,486.75540,444.19700,80.95083
Boston,Okla City,487.13117,455.75900,80.95083
Boston,Miami,472.31900,447.02400,80.95083
Boston,Brooklyn,472.31900,454.52800,71.65490
Boston,Brooklyn,487.09116,454.52800,80.95083
Boston,Utah,472.31900,444.19700,80.95083
Boston,Portland,472.31900,444.43200,80.95083
Boston,Sacramento,472.31900,466.43700,61.71565
Boston,Phoenix,472.31900,462.77200,37.45699
Boston,San Antonio,472.31900,454.16400,77.25493
Boston,Memphis,472.31900,492.28600,18.08833
Boston,Miami,486.84728,447.02400,80.95083
Boston,Phoenix,487.35909,462.77200,80.95083
Boston,Washington,486.19735,427.02600,80.95083
Boston,New York,472.31900,474.93400,43.38367
Boston,Orlando,472.31900,475.77000,34.22722
Boston,Charlotte,486.49885,436.30300,80.95083
Boston,Charlotte,486.49885,436.30300,80.95083
New York,Boston,474.93400,472.31900,59.99728
New York,Indiana,489.89219,460.25200,80.95083
New York,Cleveland,490.40732,476.10200,61.38992
New York,Miami,474.93400,447.02400,80.95083
New York,Detroit,474.93400,453.83200,80.95083
New York,Houston,474.93400,462.83800,51.56566
New York,Atlanta,474.93400,464.67900,42.20945
New York,Milwaukee,489.85592,459.13600,80.95083
New York,Indiana,474.93400,460.25200,60.17734
New York,Philadelphia,474.93400,437.25400,80.95083
New York,Chicago,489.69105,454.06300,80.95083
New York,Brooklyn,489.70616,454.52800,80.95083
New York,Brooklyn,489.70616,454.52800,80.95083
New York,Washington,488.81235,427.02600,80.95083
New York,Phoenix,474.93400,462.77200,53.69738
New York,Utah,474.93400,444.19700,80.95083
New York,Denver,474.93400,470.14600,62.96385
New York,Dallas,474.93400,475.45600,46.91038
New York,Charlotte,474.93400,436.30300,80.95083
New York,New Orleans,488.71722,424.09900,80.95083
New York,Orlando,490.39652,475.77000,64.69369
New York,Charlotte,489.11385,436.30300,80.95083
New York,Detroit,489.68354,453.83200,80.95083
New York,Toronto,474.93400,466.04800,38.77669
New York,Minnesota,474.93400,452.10000,80.95083
New York,New Orleans,474.93400,424.09900,80.95083
New York,Toronto,490.08056,466.04800,80.95083
New York,San Antonio,489.69433,454.16400,80.95083
New York,Orlando,474.93400,475.77000,44.22280
New York,Washington,474.93400,427.02600,80.95083
New York,Washington,474.93400,427.02600,80.95083
New York,Utah,489.37040,444.19700,80.95083
New York,Okla City,474.93400,455.75900,74.22800
New York,Chicago,474.93400,454.06300,80.95083
New York,Orlando,490.39652,475.77000,64.69369
New York,Toronto,490.08056,466.04800,80.95083
New York,Okla City,489.74617,455.75900,80.95083
New York,Milwaukee,489.85592,459.13600,80.95083
New York,Detroit,489.68354,453.83200,80.95083
New York,Philadelphia,474.93400,437.25400,80.95083
New York,Minnesota,489.62725,452.10000,80.95083
New York,Atlanta,490.03607,464.67900,80.95083
New York,Brooklyn,474.93400,454.52800,80.95083
New York,Sacramento,490.09320,466.43700,80.95083
New York,Memphis,490.93330,492.28600,44.25607
New York,Denver,490.21374,470.14600,82.19700
New York,LA Lakers,489.78930,457.08600,80.95083
New York,Houston,489.97624,462.83800,80.95083
New York,Toronto,474.93400,466.04800,38.77669
New York,Boston,490.28437,472.31900,75.18913
New York,Indiana,474.93400,460.25200,60.17734
New York,Atlanta,490.03607,464.67900,80.95083
New York,Chicago,489.69105,454.06300,80.95083
New York,Cleveland,474.93400,476.10200,48.60249
New York,Boston,474.93400,472.31900,59.99728
New York,Philadelphia,489.14476,437.25400,80.95083
New York,Memphis,474.93400,492.28600,18.08833
New York,Miami,474.93400,447.02400,80.95083
New York,Golden State,490.13542,467.73600,80.95083
New York,LA Lakers,474.93400,457.08600,80.05787
New York,LA Clippers,474.93400,466.82500,28.36206
New York,Sacramento,474.93400,466.43700,32.22182
New York,Portland,474.93400,444.43200,80.95083
New York,Golden State,474.93400,467.73600,26.58409
New York,Miami,489.46228,447.02400,80.95083
New York,San Antonio,474.93400,454.16400,80.95083
New York,Charlotte,474.93400,436.30300,80.95083
New York,Washington,488.81235,427.02600,80.95083
New York,Dallas,490.38632,475.45600,64.50917
New York,LA Clippers,490.10581,466.82500,80.95083
New York,Milwaukee,474.93400,459.13600,70.39232
New York,Portland,489.37804,444.43200,80.95083
New York,Philadelphia,489.14476,437.25400,80.95083
New York,Cleveland,474.93400,476.10200,48.60249
New York,Atlanta,474.93400,464.67900,42.20945
New York,Phoenix,489.97409,462.77200,80.95083
New York,Boston,490.28437,472.31900,75.18913
New York,Detroit,474.93400,453.83200,80.95083
New York,Cleveland,490.40732,476.10200,61.38992
New York,Brooklyn,474.93400,454.52800,80.95083
Sacramento,Minnesota,481.13025,452.10000,80.95083
Sacramento,LA Lakers,466.43700,457.08600,39.79116
Sacramento,Portland,480.88104,444.43200,80.95083
Sacramento,Utah,466.43700,444.19700,80.95083
Sacramento,Atlanta,466.43700,464.67900,55.32246
Sacramento,Toronto,466.43700,466.04800,53.22938
Sacramento,Miami,466.43700,447.02400,80.12900
Sacramento,Toronto,481.58356,466.04800,66.59128
Sacramento,LA Clippers,481.60881,466.82500,61.57446
Sacramento,Phoenix,466.43700,462.77200,61.63938
Sacramento,San Antonio,466.43700,454.16400,51.15145
Sacramento,Phoenix,481.47709,462.77200,72.62733
Sacramento,Minnesota,481.13025,452.10000,80.95083
Sacramento,Utah,480.87340,444.19700,80.95083
Sacramento,Atlanta,481.53907,464.67900,67.13911
Sacramento,LA Clippers,466.43700,466.82500,49.73560
Sacramento,Brooklyn,481.20916,454.52800,80.95083
Sacramento,Okla City,481.24917,455.75900,80.95083
Sacramento,Minnesota,466.43700,452.10000,61.38992
Sacramento,Portland,466.43700,444.43200,80.95083
Sacramento,San Antonio,481.19733,454.16400,80.95083
Sacramento,Houston,481.47923,462.83800,72.47433
Sacramento,Memphis,466.43700,492.28600,18.08833
Sacramento,San Antonio,466.43700,454.16400,51.15145
Sacramento,Utah,480.87340,444.19700,80.95083
Sacramento,LA Lakers,481.29229,457.08600,80.95083
Sacramento,LA Lakers,481.29229,457.08600,80.95083
Sacramento,Indiana,481.39519,460.25200,80.95083
Sacramento,Detroit,481.18654,453.83200,80.95083
Sacramento,LA Lakers,466.43700,457.08600,39.79116
Sacramento,Dallas,481.88932,475.45600,65.23783
Sacramento,Philadelphia,480.64775,437.25400,80.95083
Sacramento,Memphis,482.43630,492.28600,19.20832
Sacramento,Golden State,466.43700,467.73600,46.55367
